Actual,Predicted
0.33,0.356714587641992
0.55,0.5355627965089977
0.49,0.44807216545198875
0.79,0.7510903175385415
0.27,0.24113409234982264
0.86,0.8180261295052549
0.06,0.15560340171432846
0.8,0.7625376522494732
0.64,0.5738717678198344
0.38,0.33270000431655916
0.6,0.4665178112858332
0.45,0.41843105885857024
0.49,0.3873083909910848
0.16,0.1929205207626905
0.59,0.5840615921739318
0.68,0.6241644102777766
0.15,0.1490449302193784
0.69,0.6946043606733067
0.39,0.450025994837044
0.43,0.43591277341615015
0.62,0.5852386006738346
0.67,0.5199980552254136
0.52,0.4553471902625319
0.41,0.410690844004293
0.42,0.38026139556272825
0.63,0.5241669149086523
0.67,0.6391937318087739
0.37,0.4757809654754277
0.45,0.25994990653485733
0.74,0.6841439424341361
0.64,0.7086080022830528
0.61,0.5579059094538793
0.27,0.2860198971542255
0.3,0.2683620919254877
0.64,0.5985652115939782
0.21,0.2603414824477276
0.54,0.5200704967214455
0.44,0.3795010784170439
0.53,0.4840077179356462
0.7,0.7101560298301041
0.71,0.6148215031633487
0.71,0.6245139259425647
0.39,0.38209019762180485
0.51,0.41689806159807014
0.64,0.6507588709969298
0.61,0.5026395580168309
0.45,0.4713491842272864
0.4,0.5013807117337673
0.59,0.5721403664815643
0.27,0.2687529046222314
0.53,0.527441436195575
0.38,0.41689806159807014
0.28,0.2453513235620214
0.0,0.018083146403021055
0.44,0.4752711368400601
0.61,0.5783286999997176
0.35,0.45229376163686036
0.56,0.5485603463174372
0.63,0.5613461464731893
0.1,0.09786778696558252
0.59,0.5930179285219467
0.72,0.7549766143796938
0.77,0.7240783072646931
0.1,0.17522384051377618
0.36,0.36968462081670306
0.45,0.5135464098224406
0.54,0.5801114189755462
0.46,0.36901734197467667
0.25,0.2847481656765901
0.56,0.5532483848331947
0.33,0.36968462081670306
0.4,0.33382697268326583
0.59,0.5913782669363578
0.46,0.4703313447314617
0.59,0.5201595568721068
0.61,0.640624573892698
0.66,0.5681958605517687
0.53,0.5905056191573149
0.45,0.45744313856488095
0.47,0.47779078134798675
0.33,0.28603545691626836
0.28,0.38022003798311355
0.49,0.43241817494549517
0.34,0.4161816162914879
0.63,0.6158079685775335
0.49,0.4662711264442396
0.45,0.38579463741139797
0.47,0.47871115386450547
0.5,0.49681586205056716
0.31,0.2974527816998951
0.8,0.7119984147306404
0.6,0.5613461464731893
0.61,0.5093571381776402
0.43,0.5110036636335801
0.83,0.7982390261635508
0.42,0.40156204273203205
0.4,0.35774383167699036
0.63,0.6469575104934147
0.72,0.7073997518961276
0.57,0.5686875211988959
0.4,0.36067888448088886
0.51,0.5642423556549969
0.43,0.40939460150077006
0.3,0.3668075920880316
0.67,0.5961156082216265
0.51,0.5676392374894058
0.58,0.6469575104934147
0.84,0.8316851498732822
0.37,0.3894396319870933
0.24,0.27044658271057764
0.68,0.5093571381776402
0.57,0.5526479352723551
0.39,0.4088450178063059
0.38,0.3513265289576697
0.37,0.41597368703858534
0.25,0.21795498255522203
0.65,0.6217982698582922
0.24,0.22397446607873162
0.59,0.6129578714738194
0.18,0.15701511976367152
0.47,0.42681050679763066
0.58,0.5591463069539769
0.65,0.6021910845079907
0.49,0.5990111905520407
0.49,0.5446063121174958
0.78,0.7842712543738642
0.8,0.8030560085542887
0.43,0.4065046300000552
0.39,0.4683044999852061
0.3,0.28628338521735797
0.29,0.2795644613679877
0.8,0.7174553152840162
0.59,0.5626691095584029
0.17,0.20389556119046678
0.21,0.20435388785354025
0.45,0.42018665805289396
0.53,0.5962535007039123
0.29,0.3430901396989957
0.49,0.4489614581731053
0.42,0.38148273068207034
0.4,0.39411730587901833
0.65,0.6176396906384777
0.4,0.3646502151439578
0.0,0.04068010894763047
0.16,0.2245515872688399
0.18,0.20220823360493556
0.27,0.27265343507457895
0.52,0.4932351529271022
0.36,0.3943676886669891
0.86,0.8481983758578364
0.82,0.7446317640312554
0.53,0.55804685919506
0.35,0.3312824641308772
0.28,0.2455098262499736
0.32,0.30112795684578053
0.23,0.24571789246451892
0.49,0.4870817974372459
0.46,0.410690844004293
0.15,0.20445903356697234
0.64,0.5689976075165413
0.63,0.646928544535474
0.39,0.3931449173337432
0.29,0.26855181439948445
0.47,0.44179543227318535
0.27,0.25654738452141473
0.16,0.22209402907913375
0.45,0.7006617108734187
0.34,0.4253073376692777
0.46,0.4362925248873203
0.59,0.6148215031633487
0.67,0.6229954550017361
0.11,0.18582559740173377
0.37,0.47521674846331774
0.85,0.8984294600995253
0.35,0.3692308478955297
0.28,0.2794807372095069
0.74,0.7845549639764419
0.53,0.4661111854306898
0.46,0.4018785674177391
0.28,0.31060495236481755
0.38,0.4086729901218054
0.4,0.36901734197467667
0.56,0.5544541892989541
0.58,0.5778823184550281
0.18,0.25897953153694947
0.46,0.5119623432541633
0.48,0.44358509697324644
0.53,0.5713546043662708
0.42,0.4395876493803753
0.78,0.7244702831187841
0.06,0.058751223653558844
0.29,0.2864024819647964
0.42,0.4385822427174515
0.8,0.8650481009273845
0.49,0.5370580697444838
0.35,0.31489828805680187
0.62,0.5517405958268934
0.56,0.519005581568292
0.1,0.410690844004293
0.49,0.43276909249425377
0.5,0.44458299391421685
0.3,0.3364626203493243
0.56,0.6006119376524985
0.56,0.533045007230857
0.52,0.526328415504173
0.43,0.4577141428356108
0.71,0.6617926158795205
0.73,0.6846432098738563
0.44,0.48876685805541176
0.27,0.27351694406239463
0.23,0.2802061275471315
0.68,0.5961156082216265
0.49,0.38579463741139797
0.52,0.5705612294934774
0.87,0.8493952865222628
0.5,0.46776539766237013
0.52,0.5172408210108369
0.32,0.3435066077086996
0.45,0.426689482146717
0.25,0.35882340867935764
0.43,0.4108915879319686
0.84,0.6991948455282182
0.45,0.4661111854306898
0.63,0.5778123611332706
0.54,0.4662711264442396
0.52,0.5676392374894058
0.26,0.29818983072614114
0.32,0.33057058647144344
0.3,0.37505862906132714
0.52,0.4840821659385411
0.74,0.7251031321839903
0.57,0.5930179285219467
0.55,0.5585731355951655
0.19,0.2615045888268457
0.58,0.6225365329978996
0.67,0.5774453121504277
0.47,0.4662711264442396
0.13,0.13811692937280662
0.69,0.7204158921973444
0.24,0.34949020377112594
0.84,0.7570224064938185
0.45,0.5904489852667943
0.47,0.4694482292288742
0.58,0.5601773237571379
0.45,0.40329437416936537
0.57,0.5717521212260688
0.56,0.4441181630123626
0.33,0.2852331954384573
0.4,0.38022003798311355
0.36,0.4343559668480473
0.67,0.6017340965763045
0.4,0.4247946422615222
0.42,0.463530433423928
0.56,0.5144510466197656
0.66,0.54699334576627
0.41,0.37751573004833444
0.0,0.04711617326065185
0.47,0.42902065691991914
0.43,0.4794218904340469
0.44,0.36968462081670306
0.6,0.5526943200569872
0.02,0.07586279884082445
0.87,0.7373002140193348
0.33,0.36083856293197064
0.16,0.1368318032541892
0.26,0.3016215287075539
0.0,0.03663269696866579
0.41,0.3517549883462929
0.35,0.3253427132615512
0.47,0.5155121920715624
0.25,0.34884024296549015
0.44,0.4462165689739998
0.05,0.09677510016812131
0.4,0.45561766384954283
0.74,0.6507586125802367
0.29,0.23200193063597532
0.4,0.4160599475105532
0.49,0.5126748623627856
0.76,0.77232449463305
0.52,0.476963111812744
0.37,0.44896816684883917
0.51,0.5526680113856903
0.65,0.653823783787632
0.61,0.5720421563222917
0.61,0.6112902013144764
0.47,0.5013807117337673
0.15,0.2611683761876742
0.21,0.18379938286819053
0.69,0.6980829099860086
0.53,0.45444302181098
0.44,0.4702077378012325
0.4,0.4016193154072933
0.57,0.5585731355951655
0.29,0.2522340084367663
0.65,0.6269582615158525
0.43,0.40142679273439164
0.77,0.8000243713163331
0.2,0.26869048206135754
0.44,0.3550965706377654
0.46,0.39983618014140276
0.77,0.7356914091149167
0.18,0.2664966233311625
0.62,0.5328882898519064
0.66,0.5013807117337673
0.23,0.23567683337693796
0.07,0.12542742435755774
0.44,0.3968585395012968
0.56,0.6149971356292985
0.42,0.34167549810718817
0.51,0.5521667273640058
0.01,0.07640907234750784
0.25,0.3170004899476216
0.42,0.4182033505129207
0.37,0.44530099848869187
0.37,0.36901734197467667
0.56,0.3880054691596539
0.72,0.6823778620854819
0.29,0.2650571857905022
0.45,0.38579463741139797
0.31,0.343825518804308
0.45,0.42681050679763066
0.14,0.12812399541082595
0.82,0.7576598718075114
0.38,0.37747535296835644
0.67,0.7249713577302566
0.63,0.5862683620239652
0.0,0.02994932570748348
0.48,0.4862287174016888
0.35,0.3680909796093606
0.58,0.5667003427363361
0.45,0.273800706573833
0.58,0.5361060181241798
0.14,0.1541599788670827
0.0,0.07122203102159072
0.75,0.7856417931374516
0.42,0.3695809355464847
0.54,0.5613461464731893
0.52,0.5156567544425597
0.66,0.6178622209629135
0.62,0.4325601502661804
0.52,0.5560672865122758
0.58,0.450025994837044
0.19,0.1490449302193784
0.61,0.5110036636335801
0.58,0.6221614756231453
0.34,0.3274069483564879
0.52,0.6040984386347101
0.62,0.6631257089565271
0.38,0.4187103332066934
0.36,0.44458299391421685
0.27,0.27876219989017664
0.2,0.2634623940656116
0.26,0.35210399184596186
0.41,0.38673066891886076
0.68,0.6358874704890449
0.59,0.5277647796343667
0.59,0.46592351968543627
0.45,0.5601773237571379
0.54,0.5747568459848265
0.62,0.6533709756858341
0.32,0.30249668650216616
0.57,0.5639852572338465
0.86,0.6072320073613596
0.66,0.6257082968942509
0.47,0.4653961527583447
0.45,0.36892872860500386
0.57,0.5613461464731893
0.38,0.40142679273439164
0.61,0.6008027241594108
0.42,0.37653052651885416
0.25,0.41689806159807014
0.26,0.3502449147217629
0.66,0.7011420778857892
0.45,0.426689482146717
0.52,0.45444302181098
0.49,0.44358509697324644
0.6,0.6197019715104332
0.44,0.4624451742872146
0.2,0.2974527816998951
0.52,0.43299964329506413
0.85,0.9389295061182918
0.62,0.410690844004293
0.29,0.27158725218397933
0.3,0.3988573968499406
0.36,0.3215229885939649
0.45,0.7425464704897184
0.38,0.47478707587930313
0.56,0.5638034420532245
0.27,0.23200193063597532
0.4,0.40480831085022
0.41,0.46255443437232086
0.46,0.42490333112024203
0.84,0.6841439424341361
0.69,0.7363078628130398
0.33,0.3550560825513514
0.14,0.17598896213749757
0.37,0.38315072002832146
0.05,0.12694114895280018
0.68,0.6005471383965391
0.24,0.25897953153694947
0.15,0.13601659085795206
0.14,0.13727539132109473
0.39,0.42399464285633476
0.66,0.5839701793270208
0.28,0.251582058153629
0.32,0.3234439798221409
0.73,0.7178808985697971
0.4,0.410690844004293
0.67,0.5606800246094683
0.4,0.3644967416988091
0.47,0.41883721127877716
0.18,0.17580868578949824
0.16,0.14326336676933413
0.41,0.3943676886669891
0.59,0.5056224113611866
0.48,0.39885082050088416
0.44,0.5195307587069373
0.14,0.10878292800445423
0.58,0.42399464285633476
0.51,0.46596731077954223
0.24,0.34987633793370987
0.6,0.6428765933464992
0.66,0.6833391232100037
0.59,0.6058966274866427
0.61,0.5335462912525415
0.52,0.4927004559075104
0.63,0.6373579131358045
0.53,0.5314431939913384
0.73,0.6455855391264335
0.07,0.11280037911347657
0.6,0.5591528515366827
0.38,0.35696716671523626
0.38,0.35382292641958346
0.23,0.17891668818570983
0.47,0.5144510466197656
0.26,0.25397741037412846
0.44,0.4662711264442396
0.58,0.5532483848331947
0.38,0.3717416499307909
0.61,0.5807272554683905
0.02,0.0573921922234921
0.6,0.6137354415570265
0.68,0.6221946827740461
0.57,0.5426026660486702
0.45,0.2829770268549102
0.43,0.4325601502661804
0.47,0.4182033505129207
0.52,0.6092299104154927
0.53,0.5905314661977493
0.28,0.24697275233723875
0.68,0.7105621914817865
0.37,0.37107372685736423
0.45,0.18325694954288974
0.19,0.1740113641189073
0.38,0.4231245096997134
0.51,0.5534895731364368
0.26,0.35490955098395877
0.12,0.13867051011995088
0.32,0.3717704115531827
0.57,0.6462606689179532
0.37,0.43744789744739415
0.44,0.44398802794194314
0.55,0.5608448624515048
0.73,0.5724423945784791
0.51,0.5703215649023441
0.53,0.6190325342683141
0.58,0.5783286999997176
0.26,0.29914341012730583
0.25,0.21349628621027303
0.57,0.6733665536925444
0.4,0.37502819431854967
0.23,0.32344797374487416
0.52,0.5431903147522432
0.21,0.17318555697011234
0.85,0.8312510534055243
0.65,0.5035743062023568
0.46,0.35920441702488726
0.45,0.5763408615285641
0.57,0.5958157604305251
0.49,0.554422609573151
0.63,0.5431903147522432
0.45,0.20658886339400995
0.6,0.45202932002478075
0.81,0.7598857894221897
0.15,0.2262865553760293
0.44,0.5150894061026019
0.85,0.8550348530007568
0.56,0.5948795860282323
0.18,0.14870728161562
0.41,0.3619249318896954
0.0,0.0274460441220187
0.53,0.4879721284297983
0.33,0.2557210626636795
1.0,0.8884421899914023
0.45,0.606073504989848
0.28,0.3009360118425459
0.5,0.5277647796343667
0.45,0.2974527816998951
0.78,0.6723705895221699
0.4,0.3674343374892198
0.47,0.4090932590327701
1.0,0.8563044772720204
0.61,0.5606800246094683
0.53,0.5967383050349888
1.0,0.8911340004033793
0.67,0.644778854739188
0.57,0.5885538482509749
0.32,0.3350903145791163
0.45,0.8981821750054926
0.59,0.5753535627178076
0.29,0.3052838406175043
0.45,0.23802037375998256
0.7,0.6931849771642508
0.43,0.4116087697880976
0.57,0.6109728375267548
0.62,0.5613461464731893
0.34,0.4395260971743204
0.45,0.1244287053274874
0.67,0.6069497222523055
0.54,0.5056224113611866
0.73,0.7801636553339703
0.05,0.06030437243914922
0.43,0.38969057262391066
0.27,0.26077680027480393
0.12,0.10568467296131706
0.31,0.4018785674177391
0.57,0.6398363303955109
0.41,0.36414927734785996
0.48,0.5223249357473255
0.5,0.49681586205056716
0.5,0.5195307587069373
0.6,0.524642674112469
0.48,0.4972222258397117
0.54,0.5400274053521322
0.71,0.5941095907194381
0.65,0.6215542626300072
0.35,0.3381106196192908
0.57,0.5981698606070065
0.53,0.5357457545644733
0.73,0.7261604054300198
0.31,0.3328066446112591
0.44,0.44398802794194314
0.26,0.2685659353141032
0.4,0.4161816162914879
0.35,0.3909401264228454
0.46,0.44044085388116744
0.51,0.6348860023108327
0.52,0.5361060181241798
0.39,0.38596648413210327
0.7,0.7171272554756657
0.45,0.5035743062023568
0.04,0.11552249223662978
0.1,0.06917219162347474
0.45,0.4591195249183886
0.45,0.4102653507957718
0.53,0.5060740799744157
0.45,0.40265272854606166
0.42,0.35304479794681565
0.56,0.6251506683346111
0.53,0.5451008905268345
0.13,0.13840602980662317
0.11,0.08560426458486117
0.56,0.5093571381776402
0.81,0.757381393509117
0.22,0.271618548013051
0.0,0.04789579279928875
0.13,0.24715562199378252
0.9,0.8657108935793185
0.38,0.30651731745713673
0.46,0.4840077179356462
0.42,0.38315072002832146
0.51,0.4441181630123626
0.36,0.4231245096997134
0.69,0.6533709756858341
0.8,0.708241982656336
0.75,0.7412269509877469
0.47,0.454723316992442
0.33,0.3964474280035989
0.96,0.8534289277949512
0.57,0.5961156082216265
0.33,0.4012827683839089
0.79,0.7672103013934404
0.45,0.26869707734379866
0.45,0.5254066294919827
0.58,0.5667547325674569
0.04,0.09143067877295567
0.21,0.2010397501318032
0.42,0.38193692869454454
0.61,0.582755972374857
0.26,0.28188958261616215
0.08,0.08296428627181462
0.78,0.6422485932815407
0.11,0.12470951982944317
0.71,0.6988884052292448
0.67,0.71573135466068
0.5,0.47867825913480916
0.6,0.6149971356292985
0.0,0.02026554756033101
0.45,0.5479734565034028
0.45,0.38315072002832146
0.44,0.3991300948490073
0.5,0.38022003798311355
0.17,0.16384044418937635
0.09,0.20493025315890973
0.66,0.7007934969696846
0.3,0.2634623940656116
0.56,0.49066567709431813
0.78,0.6806857734008954
0.51,0.433369312566914
0.41,0.3251982193514712
0.63,0.6006119376524985
0.44,0.41991173179966035
0.63,0.6870272262957693
0.16,0.22457745249883324
0.47,0.5356671776767703
0.51,0.463248027123187
0.03,0.023069212393438333
0.55,0.5949625513371981
0.36,0.4253915770942995
0.34,0.4617809917009655
0.25,0.22468268442927267
0.04,0.16688132687745183
0.69,0.739171245741411
0.41,0.407144640685905
0.3,0.3078866517658993
0.37,0.30734344079666
0.18,0.22362649308287125
0.16,0.1353648807615459
0.64,0.644778854739188
0.34,0.35901894075198776
0.61,0.6412487866519664
0.39,0.32115316733297206
0.28,0.28228442736785875
0.51,0.6327166002399899
0.18,0.2197619670847943
0.45,0.26404968416193036
0.33,0.3512355769965228
0.7,0.7240674346644661
0.34,0.27819789998194805
0.52,0.5215437222220151
0.14,0.20250428156238962
0.71,0.619130246975954
0.63,0.5696611645019122
0.17,0.13867051011995088
0.55,0.5725792069289738
0.52,0.5400616805190671
0.34,0.3535816150953498
0.37,0.42018665805289396
0.23,0.22178126776305246
0.24,0.2052297431801348
0.54,0.554778399834433
0.44,0.45744313856488095
0.37,0.3719768149445191
0.05,0.06092187301607174
0.35,0.2732110775921146
0.64,0.5606800246094683
0.48,0.38579463741139797
0.63,0.6347570872761853
0.19,0.17339974883623585
0.31,0.3912885710784873
0.41,0.42186189278622355
0.55,0.6221946827740461
0.49,0.5585731355951655
0.37,0.3717416499307909
0.64,0.581739098786379
0.09,0.10908483880769693
0.65,0.6079562286407248
0.55,0.44398802794194314
0.49,0.5800502661929703
0.84,0.8126950449848659
0.31,0.41863466916881553
0.64,0.5534895731364368
0.28,0.410690844004293
0.67,0.6430086505869487
0.4,0.43744789744739415
0.46,0.42018665805289396
0.27,0.260198525036676
0.55,0.5584055557231838
0.28,0.24753379249503163
0.45,0.4088450178063059
0.32,0.390786586782624
0.3,0.35490955098395877
0.05,0.12470951982944317
0.21,0.22422064201818898
0.38,0.4102653507957718
0.51,0.41883721127877716
0.45,0.44103031870301274
0.38,0.4312021371587556
0.61,0.6647667402831864
0.67,0.5836034997274636
0.36,0.3822162030426677
0.55,0.549544351285733
0.54,0.642983038157321
0.56,0.5707507704638107
0.53,0.5703072603717441
0.0,0.018083146403021055
0.29,0.2639373400187754
0.39,0.35454269249584996
0.62,0.48876685805541176
0.61,0.6120758507356081
0.87,0.8200099333782733
0.54,0.5862533944315416
0.61,0.595247057354093
0.59,0.5691208568949556
0.21,0.2367409491709018
0.55,0.47621276769589216
0.62,0.6001922928571836
0.58,0.49066567709431813
0.14,0.21834710461930273
0.48,0.40142679273439164
0.65,0.6203434165958454
0.2,0.20360266645168282
0.21,0.20196694916736188
0.58,0.6021910845079907
0.48,0.47867825913480916
0.53,0.5310814795750656
0.45,0.5710696455861798
0.5,0.3931449173337432
0.37,0.3053060636812374
0.42,0.411635996660403
0.26,0.27137117260485016
0.46,0.4683044999852061
0.33,0.39465540244033553
0.31,0.25737427826136133
0.69,0.6987999068109578
0.67,0.7244702831187841
0.55,0.5934542694506628
0.61,0.549458329378254
0.38,0.3821334327716797
0.61,0.5780992151455482
0.19,0.306286192115221
0.27,0.24951728672071333
0.7,0.6290980108609037
0.47,0.4329752416469054
0.61,0.5544541892989541
0.26,0.2620835542657027
0.59,0.6284700381990744
0.41,0.3741787508964631
0.14,0.14680404925331603
0.45,0.5725792069289738
0.51,0.5611516855221844
0.5,0.5461741365398468
0.12,0.14990635253130286
0.51,0.598332038365344
0.39,0.4337056240621905
0.39,0.46826292976216766
0.48,0.4182033505129207
0.87,0.8563044772720204
0.19,0.22696203763208722
0.12,0.17309579604511263
0.4,0.4312021371587556
0.35,0.395095134653612
0.59,0.5298879464259149
0.47,0.40631403595988386
0.65,0.6441749919812368
0.16,0.2010397501318032
0.63,0.4325601502661804
0.27,0.20732062056252634
0.69,0.6400409916136042
0.64,0.6421746712083578
0.39,0.3713929389700671
0.65,0.6298617282959534
0.4,0.3647061934531269
0.52,0.5863370985635884
0.41,0.35920441702488726
0.53,0.45744313856488095
0.33,0.36143719675419356
0.43,0.5191401244840602
0.23,0.2647330483845656
0.22,0.20366126956091535
0.35,0.336528369201844
0.28,0.2790001614597591
0.54,0.5083544724590686
0.23,0.24733513609763894
0.37,0.3830261140900688
0.51,0.5813002583389695
0.45,0.41883721127877716
0.79,0.6870272262957693
0.32,0.3872674704835074
0.76,0.6669627175400713
0.23,0.2636541690792975
0.22,0.32115316733297206
0.67,0.5751378132263789
0.54,0.6221946827740461
0.12,0.12692052263088965
0.29,0.3874874355629494
0.45,0.42003978063672603
0.32,0.30203086125749734
0.49,0.43924682282619726
0.56,0.5782512015806801
0.62,0.6290164445866833
0.76,0.8073944859999695
0.52,0.597845895252065
0.39,0.3417266448535915
0.49,0.4702077378012325
0.54,0.5379897081202872
0.45,0.4801699767246762
0.21,0.2810141942430083
0.58,0.5902528103880873
0.42,0.4737894189177666
0.56,0.481539257815702
0.31,0.2974527816998951
0.41,0.4106641727757079
0.33,0.40606890660019446
0.81,0.8274424822396238
0.48,0.41417787045671844
0.4,0.3786316040128313
0.37,0.41689806159807014
0.45,0.4474801960517073
0.06,0.1314600659456501
0.53,0.5555693764082236
0.56,0.6072320073613596
0.64,0.6271454726645537
0.37,0.35747922310188857
0.74,0.7249713577302566
0.51,0.5254066294919827
0.42,0.3989002636731388
0.3,0.40012937678992594
0.82,0.7515228883401582
0.43,0.4102653507957718
0.49,0.47867825913480916
0.3,0.24492915728269693
0.47,0.3919142986714935
0.73,0.7263292146289211
0.61,0.538014091043668
0.25,0.2847481656765901
0.67,0.5913782669363578
0.45,0.8120093161892792
0.55,0.5485603463174372
0.35,0.38022003798311355
0.45,0.6849851546954367
0.6,0.474416803586789
0.56,0.6462606689179532
0.56,0.5800502661929703
0.26,0.24153877074158278
0.37,0.4087276485366124
0.33,0.3596778236425822
0.55,0.5521667273640058
0.45,0.34949020377112594
0.46,0.40156204273203205
0.46,0.40418367315129683
0.45,0.41689806159807014
0.34,0.41863466916881553
0.43,0.44952332833843167
0.58,0.6112902013144764
0.12,0.2010397501318032
0.59,0.6796818377049888
0.33,0.44505406368294553
0.37,0.37751573004833444
0.45,0.4864404464561113
0.42,0.4731664472559941
0.72,0.7340656307197814
0.66,0.6729009667537141
0.38,0.41890060617499997
0.26,0.22969118743921552
0.69,0.6461235311148238
0.8,0.8130277048492894
0.31,0.34150334881463745
0.7,0.7229538441836764
0.59,0.6257082968942509
0.26,0.2819331142257007
0.29,0.274523977872818
0.43,0.34987633793370987
0.27,0.23801377847754146
0.72,0.6825191153849157
0.14,0.161432851643904
0.55,0.6221946827740461
0.54,0.5696611645019122
0.65,0.5868072446016724
0.84,0.8274424822396238
0.57,0.519005581568292
0.64,0.643031893607026
0.41,0.4320818802931395
0.45,0.28686235065621496
0.61,0.6448006270105953
0.52,0.5676168003035114
0.6,0.5639852572338465
0.18,0.26682802508823644
0.5,0.4591195249183886
0.7,0.7107810793523792
0.36,0.3228993216661051
0.25,0.16473486962216352
0.34,0.40440318067569553
0.45,0.5066374835850374
0.68,0.5681958605517687
0.37,0.4536926776941282
0.26,0.30257893038937234
0.2,0.1806892982501934
0.45,0.4577141428356108
0.37,0.3133430481403006
0.67,0.6941988360345827
0.32,0.3894396319870933
0.37,0.3535816150953498
